Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
1995-07-19,0.3453296720981598,0.40625,0.4285709857940674,0.4017859995365143,0.41964301466941833,521035200.0,-5.454656931848156,-5.454673185671699
1995-07-20,0.3571885824203491,0.42020100355148315,0.422991007566452,0.4017859995365143,0.4107140004634857,331273600.0,3.4340931819035525,3.434083798862919
1995-07-21,0.33204779028892517,0.390625,0.40066999197006226,0.3839290142059326,0.3839290142059326,757881600.0,-7.038537105221243,-7.038520649531177
1995-07-24,0.3443809747695923,0.405133992433548,0.40625,0.390625,0.39285698533058167,214625600.0,3.714302062988284,3.714279944442822
1995-07-25,0.3472270667552948,0.40848198533058167,0.4140630066394806,0.407366007566452,0.4107140004634857,263524800.0,0.8263915049248505,0.8264370549524891
1995-07-26,0.3443809747695923,0.405133992433548,0.4129459857940674,0.405133992433548,0.4129459857940674,171449600.0,-0.8196182493394821,-0.8196630557341544
1995-07-27,0.3552912771701813,0.4179689884185791,0.42410698533058167,0.40625,0.40625,325180800.0,3.1680866638551297,3.168090922528033
1995-07-28,0.3453296720981598,0.40625,0.421875,0.4017859995365143,0.4174109995365143,260937600.0,-2.8037937606134045,-2.8037854324382883
1995-07-31,0.3415350615978241,0.4017859995365143,0.407366007566452,0.3995540142059326,0.40625,158524800.0,-1.098830883319557,-1.0988370843664663
1995-08-01,0.33015045523643494,0.38839301466941833,0.40066999197006226,0.38839301466941833,0.40066999197006226,210918400.0,-3.3333627559311685,-3.3333638743055727
1995-08-02,0.33679091930389404,0.39620500802993774,0.4017859995365143,0.390625,0.391741007566452,275128000.0,2.0113629919859877,2.011344816321259
1995-08-03,0.3415350615978241,0.4017859995365143,0.407366007566452,0.391741007566452,0.3939729928970337,213931200.0,1.4086120552405657,1.408631296750995
1995-08-04,0.3358423113822937,0.3950890004634857,0.4029020071029663,0.390625,0.4017859995365143,192315200.0,-1.6668074748134476,-1.6668128270338256
1995-08-07,0.32920175790786743,0.3872770071029663,0.3984380066394806,0.38504499197006226,0.3939729928970337,193760000.0,-1.977274323343603,-1.9772831621764464
1995-08-08,0.32256045937538147,0.3794640004634857,0.390625,0.3783479928970337,0.389508992433548,234595200.0,-2.017420734044073,-2.0173946137750143
1995-08-09,0.32730451226234436,0.38504499197006226,0.390625,0.3794640004634857,0.38058000802993774,369017600.0,1.4707565143886603,1.4707484284185002
1995-08-10,0.3244577646255493,0.3816959857940674,0.3861609995365143,0.38058000802993774,0.38504499197006226,164024000.0,-0.8697700907262407,-0.8697550843763779
1995-08-11,0.326830118894577,0.38448700308799744,0.38504499197006226,0.373883992433548,0.3828130066394806,206931200.0,0.7312147357598553,0.7311750642693404
1995-08-14,0.32920175790786743,0.3872770071029663,0.390625,0.3828130066394806,0.3839290142059326,167406400.0,0.7256432577853245,0.7256488543075257
1995-08-15,0.334419310092926,0.39341500401496887,0.3939729928970337,0.38504499197006226,0.391741007566452,317867200.0,1.5849112649155117,1.584910183413668
1995-08-16,0.3386614918708801,0.3973209857940674,0.3973209857940674,0.389508992433548,0.39285698533058167,292633600.0,0.9928400643687496,1.2685217778767965
1995-08-17,0.339613676071167,0.3984380066394806,0.40625,0.3939729928970337,0.3984380066394806,246892800.0,0.2811381440577021,0.28116104816837684
1995-08-18,0.3415162265300751,0.40066999197006226,0.4029020071029663,0.390625,0.40066999197006226,241158400.0,0.5601838412471638,0.5602102014611976
1995-08-21,0.3358078598976135,0.3939729928970337,0.405133992433548,0.3939729928970337,0.40066999197006226,271779200.0,-1.6714501228554557,-1.671477425966128
1995-08-22,0.34056490659713745,0.3995540142059326,0.4029020071029663,0.3939729928970337,0.39620500802993774,217044800.0,1.4165999724649936,1.416597783319995
1995-08-23,0.346272349357605,0.40625,0.4095979928970337,0.3984380066394806,0.40066999197006226,253803200.0,1.6758649784497592,1.6758751855836307
1995-08-24,0.3481748700141907,0.40848198533058167,0.4129459857940674,0.40625,0.407366007566452,287929600.0,0.5494117736816406,0.5494289856279977
1995-08-25,0.34056490659713745,0.3995540142059326,0.4095979928970337,0.3984380066394806,0.4095979928970337,134344000.0,-2.185646232948002,-2.1856727961851674
1995-08-28,0.32724663615226746,0.3839290142059326,0.4017859995365143,0.3839290142059326,0.40066999197006226,243040000.0,-3.910610191478836,-3.9106408754629896
1995-08-29,0.3281979560852051,0.38504499197006226,0.3861609995365143,0.3794640004634857,0.3839290142059326,317060800.0,0.2906729428714172,0.2907042663977011
1995-08-30,0.3301003575325012,0.3872770071029663,0.390625,0.38504499197006226,0.3861609995365143,153473600.0,0.5796764480649585,0.5796506078186159
1995-08-31,0.32724663615226746,0.3839290142059326,0.38839301466941833,0.3839290142059326,0.3872770071029663,87864000.0,-0.8644956544356819,-0.8645011479434084
1995-09-01,0.326771080493927,0.3833709955215454,0.38839301466941833,0.3828130066394806,0.3839290142059326,98380800.0,-0.1453442338921307,-0.14532025872961984
1995-09-05,0.33105167746543884,0.38839301466941833,0.38839301466941833,0.3816959857940674,0.38839301466941833,179972800.0,1.3099632487953095,1.3099681174483235
1995-09-06,0.33295419812202454,0.390625,0.3943920135498047,0.38839301466941833,0.391741007566452,200760000.0,0.5746718520366345,0.5746899309351239
1995-09-07,0.34056490659713745,0.3995540142059326,0.40457600355148315,0.390625,0.39285698533058167,262326400.0,2.2858276367187402,2.2858124384794953
1995-09-08,0.34056490659713745,0.3995540142059326,0.40066999197006226,0.3973209857940674,0.3995540142059326,174776000.0,0.0,0.0
1995-09-11,0.33675915002822876,0.3950890004634857,0.40625,0.3950890004634857,0.40066999197006226,172491200.0,-1.117499407763578,-1.1174834797087918
1995-09-12,0.326771080493927,0.3833709955215454,0.40066999197006226,0.38058000802993774,0.3973209857940674,326256000.0,-2.9659152566114733,-2.9659385746354627
1995-09-13,0.32248952984809875,0.3783479928970337,0.3872770071029663,0.375,0.3828130066394806,322750400.0,-1.310219782714217,-1.3102599652810576
1995-09-14,0.30441537499427795,0.35714301466941833,0.3716520071029663,0.3549109995365143,0.36941999197006226,550558400.0,-5.6046228936613485,-5.604571057650842
1995-09-15,0.27302286028862,0.3203130066394806,0.3560270071029663,0.3169640004634857,0.33370500802993774,1211963200.0,-10.31239769984824,-10.312394604329045
1995-09-18,0.2792058289051056,0.3275670111179352,0.3286829888820648,0.3203130066394806,0.3247770071029663,621488000.0,2.264661230762677,2.264634034655333
1995-09-19,0.2796815037727356,0.328125,0.3314729928970337,0.32254499197006226,0.328125,490022400.0,0.1703434299322515,0.1703670978128624
1995-09-20,0.2787301540374756,0.327008992433548,0.33370500802993774,0.32589301466941833,0.3325890004634857,321809600.0,-0.34011659168061703,-0.3401546839626013
1995-09-21,0.2815840244293213,0.33035698533058167,0.3348209857940674,0.3247770071029663,0.32589301466941833,347334400.0,1.0238228839269725,1.0238829026951946
1995-09-22,0.2820596694946289,0.33091500401496887,0.3325890004634857,0.3247770071029663,0.329241007566452,398641600.0,0.1689138444670224,0.1689176316985952
1995-09-25,0.28550827503204346,0.3349609971046448,0.34165701270103455,0.33370500802993774,0.34151801466941833,315212800.0,1.222668371208968,1.2226510594703255
1995-09-26,0.28443771600723267,0.33370500802993774,0.33816999197006226,0.3314729928970337,0.3370540142059326,250902400.0,-0.3749657678247975,-0.3749660232056806
1995-09-27,0.275876522064209,0.3236609995365143,0.3348209857940674,0.31026801466941833,0.3348209857940674,451236800.0,-3.0098464966766048,-3.009865942956025
1995-09-28,0.2872922122478485,0.3370540142059326,0.33816999197006226,0.32589301466941833,0.32589301466941833,331184000.0,4.1379760578498015,4.137970893000675
1995-09-29,0.28348639607429504,0.3325890004634857,0.34151801466941833,0.329241007566452,0.3392859995365143,283416000.0,-1.324717568774858,-1.324719575158606
1995-10-02,0.2863408923149109,0.3359380066394806,0.34375,0.3348209857940674,0.3370540142059326,392000000.0,1.0069503715780748,1.006925298760275
1995-10-03,0.2863408923149109,0.3359380066394806,0.34375,0.3314729928970337,0.3404020071029663,289822400.0,0.0,0.0
1995-10-04,0.27682772278785706,0.3247770071029663,0.33035698533058167,0.3214290142059326,0.327008992433548,266772800.0,-3.322339037539135,-3.3223230709889195
1995-10-05,0.2777790427207947,0.32589301466941833,0.327008992433548,0.3203130066394806,0.3236609995365143,244070400.0,0.3436227140606096,0.34365052869602675
1995-10-06,0.2715950906276703,0.31863799691200256,0.33035698533058167,0.31808000802993774,0.328125,309041600.0,-2.2261961535981922,-2.226212615809209
1995-10-09,0.2649364173412323,0.31082600355148315,0.3191959857940674,0.30691999197006226,0.3158479928970337,372568000.0,-2.451682924267451,-2.451691328826844
1995-10-10,0.263985276222229,0.30970999598503113,0.3125,0.3002229928970337,0.30691999197006226,400265600.0,-0.35904575347640577,-0.35900731524509677
1995-10-11,0.2654120624065399,0.311383992433548,0.31808000802993774,0.3046880066394806,0.31473198533058167,332875200.0,0.5405044945975046,0.5404794557972936
1995-10-12,0.2687413990497589,0.31529000401496887,0.3158479928970337,0.31026801466941833,0.3125,162052800.0,1.2544034620708633,1.254402913353414
1995-10-13,0.27397412061691284,0.3214290142059326,0.329241007566452,0.3169640004634857,0.3191959857940674,235188800.0,1.9470995314752493,1.9471215025508748
1995-10-16,0.27492526173591614,0.32254499197006226,0.33035698533058167,0.3203130066394806,0.3236609995365143,182067200.0,0.34719260390558837,0.34716458505701375
1995-10-17,0.2787301540374756,0.327008992433548,0.329241007566452,0.3203130066394806,0.32589301466941833,178617600.0,1.3839931093706292,1.3839733306189483
1995-10-18,0.28443771600723267,0.33370500802993774,0.35323700308799744,0.328125,0.33035698533058167,512400000.0,2.04765488146339,2.047701652326328
1995-10-19,0.26446089148521423,0.31026801466941833,0.32254499197006226,0.31026801466941833,0.3203130066394806,944899200.0,-7.023266896377178,-7.023268504065216
1995-10-20,0.2673145532608032,0.313616007566452,0.31473198533058167,0.3091520071029663,0.31473198533058167,386332800.0,1.0790647887443106,1.0790486863909488
1995-10-23,0.2673145532608032,0.313616007566452,0.313616007566452,0.31026801466941833,0.313616007566452,197803200.0,0.0,0.0
1995-10-24,0.2673145532608032,0.313616007566452,0.3169640004634857,0.311383992433548,0.3169640004634857,213494400.0,0.0,0.0
1995-10-25,0.26446089148521423,0.31026801466941833,0.3158479928970337,0.31026801466941833,0.31473198533058167,133302400.0,-1.067545283486293,-1.0675295230951565
1995-10-26,0.2654120624065399,0.311383992433548,0.3125,0.3080359995365143,0.311383992433548,125865600.0,0.35968185934946995,0.359664113655489
1995-10-27,0.26446089148521423,0.31026801466941833,0.311383992433548,0.3046880066394806,0.311383992433548,154212800.0,-0.3583927855147495,-0.35837516678829395
1995-10-30,0.2682657837867737,0.31473198533058167,0.31473198533058167,0.3091520071029663,0.311383992433548,175638400.0,1.4387466480937583,1.438735338216235
1995-10-31,0.2763521671295166,0.3242189884185791,0.327008992433548,0.313616007566452,0.31473198533058167,289217600.0,3.0143117097020333,3.0143178263726034
1995-11-01,0.2787301540374756,0.327008992433548,0.3314729928970337,0.3169640004634857,0.327008992433548,193233600.0,0.860530726031028,0.8604914999072566
1995-11-02,0.2787301540374756,0.327008992433548,0.329241007566452,0.3236609995365143,0.329241007566452,152756800.0,0.0,0.0
1995-11-03,0.2777790427207947,0.32589301466941833,0.329241007566452,0.3203130066394806,0.328125,179435200.0,-0.34126821890270165,-0.34123014783432604
1995-11-06,0.29014596343040466,0.3404020071029663,0.34598198533058167,0.3247770071029663,0.32589301466941833,311774400.0,4.452072238573668,4.452071181640727
1995-11-07,0.30156153440475464,0.35379499197006226,0.36160698533058167,0.3348209857940674,0.3370540142059326,736388800.0,3.934461192246963,3.93442350166906
1995-11-08,0.29585331678390503,0.3470979928970337,0.3660709857940674,0.34598198533058167,0.3549109995365143,358825600.0,-1.8929038638272333,-1.8928865155554142
1995-11-09,0.2996591627597809,0.3515630066394806,0.35714301466941833,0.3470979928970337,0.3549109995365143,260108800.0,1.2863842009514181,1.2863962511042937
1995-11-10,0.30251288414001465,0.3549109995365143,0.359375,0.3470979928970337,0.3515630066394806,223115200.0,0.9523166072097577,0.9523224165587818
1995-11-13,0.31107398867607117,0.36495500802993774,0.3683040142059326,0.35714301466941833,0.359375,317374400.0,2.8300076657359563,2.8299966662226783
1995-11-14,0.31583109498023987,0.3705359995365143,0.3794640004634857,0.3660709857940674,0.3660709857940674,407276800.0,1.5292272701512566,1.5292523571047933
1995-11-15,0.3120252192020416,0.3660709857940674,0.375,0.358258992433548,0.375,248136000.0,-1.2050148293369478,-1.2050351718649988
1995-11-16,0.30393972992897034,0.35658499598503113,0.3705359995365143,0.3526790142059326,0.36495500802993774,226228800.0,-2.591297911376289,-2.591293515873083
1995-11-17,0.305366575717926,0.358258992433548,0.360491007566452,0.3549109995365143,0.35714301466941833,128531200.0,0.46945229534758326,0.4694502391277222
1995-11-20,0.2939508557319641,0.344866007566452,0.359375,0.34375,0.359375,148456000.0,-3.738352741998563,-3.738365916152808
1995-11-21,0.29486656188964844,0.344866007566452,0.34598198533058167,0.33816999197006226,0.34598198533058167,191609600.0,0.0,0.31151675180673966
1995-11-22,0.29486656188964844,0.344866007566452,0.3504459857940674,0.34375,0.344866007566452,98806400.0,0.0,0.0
1995-11-24,0.3067949712276459,0.3588170111179352,0.360491007566452,0.34598198533058167,0.3470979928970337,109950400.0,4.04534029025605,4.045358436560043
1995-11-27,0.30059266090393066,0.3515630066394806,0.3627229928970337,0.3515630066394806,0.3627229928970337,115875200.0,-2.021644530133593,-2.021646671357269
1995-11-28,0.30536365509033203,0.35714301466941833,0.358258992433548,0.3504459857940674,0.3515630066394806,176288000.0,1.5871999967447925,1.5871958324112923
1995-11-29,0.2996375858783722,0.3504459857940674,0.358258992433548,0.3482140004634857,0.358258992433548,105268800.0,-1.8751672580100465,-1.875163961561166
1995-11-30,0.29104986786842346,0.3404020071029663,0.3482140004634857,0.3392859995365143,0.3470979928970337,174854400.0,-2.86605613939126,-2.86603497514315
1995-12-01,0.2872329354286194,0.3359380066394806,0.34151801466941833,0.3314729928970337,0.3392859995365143,204209600.0,-1.3113907586730034,-1.3114358950781613
1995-12-04,0.3015468716621399,0.3526790142059326,0.358258992433548,0.3482140004634857,0.358258992433548,480681600.0,4.983362178611128,4.983389600555643
1995-12-05,0.3015468716621399,0.3526790142059326,0.3560270071029663,0.34151801466941833,0.34375,363596800.0,0.0,0.0
1995-12-06,0.2958207428455353,0.34598198533058167,0.3560270071029663,0.342633992433548,0.3549109995365143,201107200.0,-1.8989020059584583,-1.898918329028565
1995-12-07,0.29438942670822144,0.3443079888820648,0.34598198533058167,0.33816999197006226,0.34598198533058167,141926400.0,-0.4838391938000397,-0.4838457653597361
1995-12-08,0.30059266090393066,0.3515630066394806,0.3515630066394806,0.33816999197006226,0.34598198533058167,141355200.0,2.1071302414364945,2.107152510561283
1995-12-11,0.29486656188964844,0.344866007566452,0.35379499197006226,0.342633992433548,0.3526790142059326,111652800.0,-1.9049214355753241,-1.9049364003309033
1995-12-12,0.29009562730789185,0.3392859995365143,0.344866007566452,0.3392859995365143,0.344866007566452,177553600.0,-1.6180220455222827,-1.6179978330476352
1995-12-13,0.29295819997787476,0.342633992433548,0.3482140004634857,0.328125,0.34151801466941833,684902400.0,0.9867760242412871,0.9867686378273843
1995-12-14,0.2920040786266327,0.34151801466941833,0.3515630066394806,0.3392859995365143,0.3470979928970337,333502400.0,-0.32570550172311696,-0.32568514938791093
1995-12-15,0.26910150051116943,0.31473198533058167,0.327008992433548,0.30691999197006226,0.3169640004634857,726880000.0,-7.843225888029637,-7.843239116104039
1995-12-18,0.24619896709918976,0.2879459857940674,0.31473198533058167,0.2845979928970337,0.313616007566452,666534400.0,-8.510733190457065,-8.510741622947238
1995-12-19,0.2500166893005371,0.2924109995365143,0.296875,0.2879459857940674,0.2924109995365143,430864000.0,1.550642815920411,1.5506654013740295
1995-12-20,0.2490624189376831,0.29129499197006226,0.3002229928970337,0.2901790142059326,0.29910698533058167,365736000.0,-0.381657177131145,-0.38168266507476734
1995-12-21,0.24810829758644104,0.2901790142059326,0.2924109995365143,0.282366007566452,0.2924109995365143,332875200.0,-0.3831091487643379,-0.3830852343407076
1995-12-22,0.24619896709918976,0.2879459857940674,0.2935270071029663,0.28683000802993774,0.29129499197006226,234662400.0,-0.7695347707951439,-0.7695552731710076
1995-12-26,0.24476772546768188,0.28627198934555054,0.2901790142059326,0.28348198533058167,0.2901790142059326,139507200.0,-0.5813578001097941,-0.5813353517974962
1995-12-27,0.2471541166305542,0.2890630066394806,0.297991007566452,0.2845979928970337,0.28683000802993774,268564800.0,0.974952981013133,0.9749615306971604
1995-12-28,0.24429062008857727,0.2857140004634857,0.2924109995365143,0.2845979928970337,0.28683000802993774,249995200.0,-1.1585730789037796,-1.158587435651448
1995-12-29,0.24333637952804565,0.2845979928970337,0.2890630066394806,0.282366007566452,0.2857140004634857,304136000.0,-0.39060303822761044,-0.3906169463999909
1996-01-02,0.2452448308467865,0.28683000802993774,0.2879459857940674,0.28348198533058167,0.2879459857940674,139294400.0,0.7842694567812947,0.7842852443363801
1996-01-03,0.2452448308467865,0.28683000802993774,0.2935270071029663,0.2845979928970337,0.2857140004634857,429833600.0,0.0,0.0
1996-01-04,0.24095088243484497,0.2818079888820648,0.2890630066394806,0.280133992433548,0.2890630066394806,300182400.0,-1.75086950712241,-1.7508823313891253
1996-01-05,0.2614678740501404,0.3058040142059326,0.3058040142059326,0.280133992433548,0.282366007566452,445928000.0,8.515026638904132,8.515009950562579
1996-01-08,0.2643304467201233,0.3091520071029663,0.3169640004634857,0.3035709857940674,0.3080359995365143,121340800.0,1.0948165300338708,1.0948085612360714
1996-01-09,0.2500166893005371,0.2924109995365143,0.3091520071029663,0.2924109995365143,0.3091520071029663,251216000.0,-5.415137919798873,-5.415099772725684
1996-01-10,0.2614678740501404,0.3058040142059326,0.31026801466941833,0.2879459857940674,0.2901790142059326,365433600.0,4.580202075382567,4.580168140630869
1996-01-11,0.26719313859939575,0.3125,0.3125,0.2890630066394806,0.29129499197006226,756739200.0,2.1896330600677416,2.1896627147997005
1996-01-12,0.2586044371128082,0.30245500802993774,0.31026801466941833,0.296875,0.31026801466941833,401856000.0,-3.214397430419924,-3.2144169313661264
1996-01-15,0.2605137526988983,0.3046880066394806,0.3080359995365143,0.297991007566452,0.3013390004634857,363081600.0,0.7382911673665671,0.7383150913443881
1996-01-16,0.26385337114334106,0.3085939884185791,0.31026801466941833,0.3002229928970337,0.30691999197006226,352912000.0,1.2819611189094804,1.281935563802139
1996-01-17,0.2595585882663727,0.3035709857940674,0.30691999197006226,0.3013390004634857,0.30691999197006226,236409600.0,-1.6277059220280332,-1.6277157492276983
1996-01-18,0.24381357431411743,0.2851560115814209,0.297991007566452,0.27120500802993774,0.2935270071029663,698387200.0,-6.066118000202625,-6.066073196582844
1996-01-19,0.2280682921409607,0.266741007566452,0.28348198533058167,0.2622770071029663,0.2767859995365143,829225600.0,-6.45786982109996,-6.457918603363444
1996-01-22,0.23283928632736206,0.2723209857940674,0.2767859995365143,0.2611609995365143,0.265625,499744000.0,2.0919086564615386,2.0919147250213044
1996-01-23,0.2414279580116272,0.282366007566452,0.3035709857940674,0.2767859995365143,0.3013390004634857,988288000.0,3.6886697303530003,3.688669476589035
1996-01-24,0.24619896709918976,0.2879459857940674,0.2879459857940674,0.28348198533058167,0.28683000802993774,655894400.0,1.9761508390142124,1.9761626312279734
1996-01-25,0.23093090951442719,0.2700890004634857,0.2857140004634857,0.2689729928970337,0.28348198533058167,445200000.0,-6.201505216798742,-6.201511632910838
1996-01-26,0.23379439115524292,0.2734380066394806,0.27901801466941833,0.25558000802993774,0.27120500802993774,735750400.0,1.2399639267973939,1.2399733092623766
1996-01-29,0.22234316170215607,0.26004499197006226,0.265625,0.2566959857940674,0.2589290142059326,332595200.0,-4.898007718099196,-4.897991520028844
1996-01-30,0.20850639045238495,0.24386200308799744,0.251116007566452,0.23981599509716034,0.24107100069522858,622843200.0,-6.223149601715027,-6.223160246460124
1996-01-31,0.21089190244674683,0.2466520071029663,0.25,0.24442000687122345,0.24776799976825714,328059200.0,1.1440913219933346,1.1440953868061987
1996-02-01,0.21661703288555145,0.2533479928970337,0.2533479928970337,0.24553599953651428,0.24553599953651428,333043200.0,2.714750174837266,2.7147227429703324
1996-02-02,0.2232973426580429,0.2611609995365143,0.264508992433548,0.2566959857940674,0.2578130066394806,555979200.0,3.083903112923414,3.083926357730582
1996-02-05,0.2232973426580429,0.2611609995365143,0.265625,0.2589290142059326,0.2650670111179352,318729600.0,0.0,0.0
1996-02-06,0.22615985572338104,0.264508992433548,0.26785698533058167,0.2611609995365143,0.2611609995365143,226217600.0,1.281965110784311,1.2819288538161278
1996-02-07,0.2156628519296646,0.25223198533058167,0.265625,0.24776799976825714,0.265625,360326400.0,-4.641432788358091,-4.641408953919502
1996-02-08,0.2128003090620041,0.24888400733470917,0.251116007566452,0.24553599953651428,0.24553599953651428,263166400.0,-1.327340777770336,-1.3273231073630098
1996-02-09,0.21184606850147247,0.24776799976825714,0.2544640004634857,0.2466520071029663,0.24888400733470917,205688000.0,-0.4484046919700946,-0.44842066477148723
1996-02-12,0.21661703288555145,0.2533479928970337,0.2544640004634857,0.25,0.251116007566452,194275200.0,2.252104038453573,2.2520901227137013
1996-02-13,0.21470870077610016,0.251116007566452,0.2578130066394806,0.24888400733470917,0.25,228502400.0,-0.8809958606969537,-0.8809704777276495
1996-02-14,0.21089190244674683,0.2466520071029663,0.25223198533058167,0.24497799575328827,0.25223198533058167,163184000.0,-1.7776646366538085,-1.7776635579074718
1996-02-15,0.21375446021556854,0.25,0.251116007566452,0.24442000687122345,0.2466520071029663,122080000.0,1.357375087418622,1.357357838594364
1996-02-16,0.2099376767873764,0.24553599953651428,0.2533479928970337,0.24553599953651428,0.251116007566452,156441600.0,-1.785600185394287,-1.785592414933923
1996-02-20,0.22138898074626923,0.2589290142059326,0.26339301466941833,0.25,0.25,376913600.0,5.454603273939318,5.454620692259371
1996-02-21,0.22615985572338104,0.264508992433548,0.265625,0.26004499197006226,0.2622770071029663,221838400.0,2.1550223889461373,2.154974001429477
1996-02-22,0.2280682921409607,0.266741007566452,0.2689729928970337,0.264508992433548,0.26785698533058167,184184000.0,0.8438333655007124,0.8438440197423347
1996-02-23,0.2280682921409607,0.266741007566452,0.2700890004634857,0.264508992433548,0.266741007566452,173286400.0,0.0,0.0
1996-02-26,0.22520574927330017,0.26339301466941833,0.2689729928970337,0.26339301466941833,0.26785698533058167,118283200.0,-1.2551474284281605,-1.2551253139087337
1996-02-27,0.2185254544019699,0.25558000802993774,0.266741007566452,0.2544640004634857,0.266741007566452,149161600.0,-2.96629227213433,-2.9663074290449565
1996-02-28,0.21184606850147247,0.24776799976825714,0.2578130066394806,0.2466520071029663,0.2578130066394806,187913600.0,-3.056580333452974,-3.0565711069113877
1996-02-29,0.2099376767873764,0.24553599953651428,0.24776799976825714,0.24330399930477142,0.24553599953651428,112884800.0,-0.90084281821321,-0.9008388626682517
1996-03-01,0.2051658034324646,0.23995499312877655,0.2466520071029663,0.2377229928970337,0.2466520071029663,231134400.0,-2.2729890599638036,-2.272995218359364
